id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,735,11,5,0.15800376745643951,0.000506316387584188
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,736,11,5,0.14080141720475464,0.00042619175715796856
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,737,11,5,0.14222101527068268,0.00030275639073297115
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,738,11,5,0.1509691724215987,0.0002699249849643833
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,739,11,5,0.12867231403903387,0.00046730552049771524
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,740,11,5,0.12772905478556196,0.00046527009951534827
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,741,11,5,0.15139865918699294,0.00015745833215079788
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,742,11,5,0.13399369855199328,0.0002202583756243208
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,743,11,5,0.13383984990802847,0.00021645081109394017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,744,11,5,0.12886528582407697,0.001611653356723651
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,745,11,5,0.12775945853922518,0.0016106478349851812
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,746,11,5,0.19789549218768598,0.001596304616359663
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,747,11,5,0.14880123381447133,0.000930778310952931
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,748,11,5,0.11605298589184421,0.0003158936279200613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,749,11,5,0.11472020262947158,0.0003184841472354776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,750,11,5,0.11988598473141955,0.00034357585655141957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,751,11,5,0.11829895976749792,0.0003549710014339505
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,752,11,5,0.13761613718175247,0.00046441943596007114
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,753,11,5,0.125438574340219,0.00019142437115339398
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,754,11,5,0.12382073602528561,0.00019277795580721095
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,755,11,5,0.15605455058113984,0.00018725127437909707
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,756,11,5,0.1351570571100842,0.0016377497980394464
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,757,11,5,0.15048940622023116,0.0008162080185551812
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,758,11,5,0.10439473555251114,0.00029138023950517653
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,759,11,5,0.10255334284979473,0.0002924480105624955
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,760,11,5,0.11387565284497377,0.0002672941744313213
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,761,11,5,0.11177563698690127,0.00027383684456266905
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,762,11,5,0.12553567534561924,0.0004918456098874767
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,763,11,5,0.1155505006387263,0.00015478747628081368
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,764,11,5,0.11344377112984684,0.0001547817958014132
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,765,11,5,0.13192805092785836,0.00024019394343902247
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,766,11,5,0.12564453102156253,0.001628146162006745
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,767,11,5,0.14630546644246156,0.0008801033419636411
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,768,11,5,0.14231014328821381,0.0008906626799321106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,769,11,5,0.1454208582018026,0.0002976264271646262
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,770,11,5,0.14440947272114013,0.00029672109616419597
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,771,11,5,0.15214465330059943,0.00015765935442984297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,772,11,5,0.15257359344408614,0.0004989269299535035
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,773,11,5,0.16358240490080012,0.0009664957966493527
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,774,11,5,0.16762616213273954,0.001430528432809549
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,775,11,5,0.15367947549737146,0.0012452167491647512
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,776,11,5,0.13506518281364643,0.0005116210171861182
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,777,11,5,0.13408058442166937,0.000517808322753173
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,778,11,5,0.15864641300662374,0.0009460547501715587
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,779,11,5,0.15402936380260085,0.0013594642113436016
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,780,11,5,0.15138906093523208,0.001231502012041851
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,781,11,5,0.11354298431350238,0.00047629458026767873
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,782,11,5,0.11200940498519638,0.00047879279110130867
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,783,11,5,0.2500750802568249,0.0010997853117166376
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,784,11,5,0.23524977480371848,0.0009023647796305192
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,785,11,5,0.16308570748447948,0.0009282618146270422
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,786,11,5,0.15903726080031508,0.0009270632294940544
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,787,11,5,0.24275340399332376,0.0015635211583366552
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,788,11,5,0.16979102484863787,0.0013884467558482867
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,789,11,5,0.1664481975197519,0.0013969449821468634
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,790,11,5,0.15309984900273033,0.0012089730181726642
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,791,11,5,0.14890484271287477,0.0012085392972715054
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,792,11,5,0.16719526816718666,0.0005051476984658748
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,793,11,5,0.14972516844729766,0.00019129521003553716
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,794,11,5,0.1645726666216218,0.0008477362049115978
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,795,11,5,0.1443938910429379,9.765443989624904e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,796,11,5,0.13022082185642977,0.0004501502196558612
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,797,11,5,0.12988949101574113,0.00044515347671506364
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,798,11,5,0.1565434155818365,0.0012676957871426123
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,799,11,5,0.1488477129685483,0.0009178524140368218
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,800,11,5,0.12354759279173168,0.00019966748447726812
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,801,11,5,0.1220292033082428,0.00020158591499934395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,802,11,5,0.1545299694325464,0.0012298071265044682
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,803,11,5,0.15041330949722903,0.0009107167492759069
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,804,11,5,0.1497282826187955,0.0009224350684599254
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,805,11,5,0.11802136164023733,0.00012461759340816854
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,806,11,5,0.11634270471827578,0.00012717957849711541
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,807,11,5,0.15228553647257426,0.00038659019232478524
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,808,11,5,0.15212852395739176,0.0012249645460897566
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,809,11,5,0.15036878749998966,0.0007964996098380086
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,810,11,5,0.11117018239384178,0.0001801173305218064
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,811,11,5,0.10915141976083875,0.00018056440149579562
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,812,11,5,0.15224195629599413,0.0011782137026783931
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,813,11,5,0.12604122628815714,0.0008218133269174872
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,814,11,5,0.12479363201167323,0.0008281503482532954
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,815,11,5,0.10812621416775112,9.222747830639541e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,816,11,5,0.10595976177933143,9.32442576300328e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,817,11,5,0.1278161936746052,0.0004695198591444405
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,818,11,5,0.2354753595825935,0.001853145642575405
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,819,11,5,0.1566976478351503,0.0012262332964224837
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,820,11,5,0.1528617997125808,0.001231167825139321
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,821,11,5,0.14593362472220242,0.000867673930682196
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,822,11,5,0.14186984557601223,0.0008820886507668376
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,823,11,5,0.1526307890418745,0.0001822792348622936
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,824,11,5,0.15433477038825477,0.001181271751205754
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,825,11,5,0.15022330370892087,0.0011841636235911232
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,826,11,5,0.1830935302380885,0.0009116093996124133
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,827,11,5,0.14462473388290722,9.867290185707191e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,828,11,5,0.15329917584865227,0.00028071942483559804
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,829,11,5,0.14547675175327132,0.0002943008541661709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,830,11,5,0.14463518805304304,0.0005698824303575111
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,831,11,5,0.11482595435513292,0.001832498591588691
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,832,11,5,0.11437763158386494,0.0018226620354835387
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,833,11,5,0.1563497918681516,0.0012002700582082765
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,834,11,5,0.1490899113647275,0.00026591515114568964
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,835,11,5,0.12719961505649888,0.0002535926873374629
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,836,11,5,0.12567956170310676,0.00025092935471396815
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,837,11,5,0.152969785230385,0.0009794491316286996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,838,11,5,0.1278745493440017,0.000307951675532033
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,839,11,5,0.12705551405638366,0.0003125562317060965
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,840,11,5,0.11813270018578037,0.0005876200786792382
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,841,11,5,0.11644426293695836,0.0005866764558168952
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,842,11,5,0.13330464887530558,0.0017586257893805815
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,843,11,5,0.15192513173304495,0.0011824954527409675
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,844,11,5,0.15078860414184062,0.00018090804674590985
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,845,11,5,0.11470797287115678,0.00026590708988129995
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,846,11,5,0.11268806556603908,0.0002619401454909171
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,847,11,5,0.15081058316594717,0.0009530029498713827
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,848,11,5,0.10720722355588497,0.00028896385881525957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,849,11,5,0.10582940036918607,0.00028931734575597966
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,850,11,5,0.1083670945399018,0.0005806278792263683
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,851,11,5,0.10619138102241013,0.0005782423865691969
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,852,11,5,0.11242452715939838,0.001847936620576966
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,853,11,5,0.2340904843512,0.001268256668167453
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,854,11,5,0.15652059770489124,0.0011657529392367432
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,855,11,5,0.15268165613459386,0.0011664603776285949
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,856,11,5,0.14620703803634497,0.00021990472487244323
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,857,11,5,0.14213060408577147,0.0002272167133859455
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,858,11,5,0.15630100401594693,0.0002461216300554101
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,859,11,5,0.1528031228692239,0.0009401862391794421
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,860,11,5,0.14868117983652762,0.0009380854370575499
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,861,11,5,0.1603092557099296,0.0002927097072186496
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,862,11,5,0.14475470338690904,0.0005482559785078105
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,863,11,5,0.15204767544196318,0.00026011449729453903
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,864,11,5,0.1582238798437328,0.00030079932647194966
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,865,11,5,0.15354143163027245,0.0002390242976323475
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,866,11,5,0.1526167896198388,0.00023534029432470743
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,867,11,5,0.1507471913807448,0.00019776513126651987
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,868,11,5,0.1431361080360207,0.00025946006743330697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,869,11,5,0.14301984775818588,0.00025447485008117925
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,870,11,5,0.13822774520319772,0.001799970303712719
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,871,11,5,0.1371213821702305,0.0018011038279648949
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,872,11,5,0.27251203446234634,0.004658399161040264
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,873,11,5,0.15089304344759846,0.0007826192593316367
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,874,11,5,0.12625482642166602,0.0002689910851017319
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,875,11,5,0.12494419348939795,0.00027123046266751564
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,876,11,5,0.12721701206365868,0.0003533867724782054
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,877,11,5,0.12563128840833485,0.0003620537382754051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,878,11,5,0.1631610747762833,0.0002235260555283168
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,879,11,5,0.12475794424334564,0.0002460050037626648
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,880,11,5,0.12314459668118932,0.00025045342431406314
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,881,11,5,0.16572301127124106,0.0002175889627016425
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,882,11,5,0.14457818791813223,0.0018504268314992133
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,883,11,5,0.15249064128856663,0.0006730934896912686
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,884,11,5,0.11414996930945515,0.0002467405733047765
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,885,11,5,0.1123307269368433,0.00024745720261225485
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,886,11,5,0.12111655695239887,0.00029242849581783483
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,887,11,5,0.11901784240292418,0.0002962429868636017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,888,11,5,0.1503752832016323,0.0002648072333368518
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,889,11,5,0.11488902362080021,0.00018443336150129547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,890,11,5,0.11278678486469775,0.00018752251691915074
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,891,11,5,0.14106402344881716,0.0002793833769368637
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,892,11,5,0.13499695907791662,0.001817544435815522
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,893,11,5,0.14838769716635591,0.0007318697837888741
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,894,11,5,0.1443963561480942,0.0007420711713996993
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,895,11,5,0.1556477009318594,0.00025233824338258596
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,896,11,5,0.1517329991182085,0.0003145473233871741
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,897,11,5,0.15145782829823295,0.00022035266493210208
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,898,11,5,0.18494053379458242,0.000757570192567401
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,899,11,5,0.15031879528705797,0.00015240457285328466
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,900,11,5,0.1748241009276769,0.0003749923916018015
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,901,11,5,0.14545522105768238,0.00014719892389572124
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,902,11,5,0.14497829680574695,0.00014238910948775183
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,903,11,5,0.16187447260279117,0.00048111101362645814
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,904,11,5,0.1804028719930001,0.00045612838038327613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,905,11,5,0.15874830841956344,0.0006932124653808325
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,906,11,5,0.15719872882187158,0.0006850014303462685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,907,11,5,0.1563125493469644,0.0002766108003627909
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,908,11,5,0.13281345266987815,0.00016683059127414542
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,909,11,5,0.1320040580845515,0.0001744799195541541
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,910,11,5,0.1481846860341122,0.0003793845235552191
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,911,11,5,0.14647055989220406,0.0003778400107788489
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,912,11,5,0.16387632229561794,0.00011584737619584033
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,913,11,5,0.15740548109809172,0.0004582650662142264
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,914,11,5,0.18227387967586128,0.0003812525265237525
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,915,11,5,0.14632211455196742,0.0007323418226456179
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,916,11,5,0.14427268100254995,0.0007228271758442778
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,917,11,5,0.15427632393900007,0.0002328293720534571
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,918,11,5,0.1120289137626691,0.00012855701470857692
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,919,11,5,0.11066073127826152,0.00013195527375547226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,920,11,5,0.13854205704470704,0.000394278743037291
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,921,11,5,0.13634065463412923,0.00039129236046628763
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,922,11,5,0.14301796119481688,0.00017045905879905376
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,923,11,5,0.2382427784643265,0.0005233976515812244
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,924,11,5,0.16203833182402178,0.00044141311596041194
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,925,11,5,0.1582045355326872,0.00044165693413160493
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,926,11,5,0.17750777021122557,0.0004095824307886147
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,927,11,5,0.17340431776266022,0.00041685620544207953
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,928,11,5,0.18781389884211386,0.0006974614111854513
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,929,11,5,0.15615631190250817,0.00023027958390280372
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,930,11,5,0.15202889469596315,0.0002325562421419708
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,931,11,5,0.16525578924119513,0.0001640635705987016
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,932,11,5,0.17478934499406001,0.00034175254148721375
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,933,11,5,0.15519011221784204,0.0003095062790283772
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,934,11,5,0.18083838326436816,0.00025401722291280626
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,935,11,5,0.15037760942102396,0.00019733004405222507
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,936,11,5,0.14941221543013591,0.00019226869521282033
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,937,11,5,0.15839685030938094,0.0001609940140373221
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,938,11,5,0.14076056274471707,0.00021299894113027242
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,939,11,5,0.14060603905480623,0.0002127793805780226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,940,11,5,0.14915944727409133,0.0007672508702414694
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,941,11,5,0.14804357105665134,0.0007646733469938889
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,942,11,5,0.16894039747260853,0.00214685476349864
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,943,11,5,0.15802023395704498,0.0006517423967674047
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,944,11,5,0.12920477975240774,0.000282593124377189
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,945,11,5,0.12788540906061244,0.0002822532218118891
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,946,11,5,0.14966181580980234,0.00035292964627577485
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,947,11,5,0.14805851225558123,0.0003692245013788354
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,948,11,5,0.15901029538666805,0.00017241871035671684
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,949,11,5,0.1323182288019367,0.0001793218360634374
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,950,11,5,0.13069935808745214,0.00017925903832241046
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,951,11,5,0.16268070607700677,0.00022908282755087106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,952,11,5,0.15515625522735116,0.0007666395092227881
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,953,11,5,0.15979016152983755,0.0005447480225942562
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,954,11,5,0.11731954252812525,0.00029366910274314335
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,955,11,5,0.11549156239598622,0.0002918064519196367
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,956,11,5,0.14373047459738666,0.00025400772547328794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,957,11,5,0.14161418014901475,0.00026545010582524194
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,958,11,5,0.14723273133470363,0.00022221028031092156
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,959,11,5,0.12254912638950127,0.00016261625520660536
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,960,11,5,0.12044136448107055,0.00016119419233227112
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,961,11,5,0.13869300986151156,0.0002368424296282646
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,962,11,5,0.14592711666011549,0.0007859832653417608
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,963,11,5,0.15552703450894392,0.000600747375626993
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,964,11,5,0.15152888971192768,0.0006111231772814266
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,965,11,5,0.15859002922294355,0.0002748395013480253
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,966,11,5,0.17417101307512817,0.00030201056950533635
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,967,11,5,0.1590231111520781,0.00014457631103103921
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,968,11,5,0.1632778296756,0.000408199672597517
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,969,11,5,0.22000577044207992,0.0005633402886488139
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,970,11,5,0.19347881199559885,0.00032769153699781743
